Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,43.07525634765625,38.83351402616958,val,37.795423871177775,train,41.09346510117964,val,36.903640780097014,train,46.878242,val,43.0752,train,35.78189915439906,test,44.405642074226165,train,35.608685456730974,test,38.55347251749046,train,38.20215,test,39.585278,train,43.64613789634099,train,40.45082176090627,train,35.99940988421833,train,30.90184154345128,train,45.475647,train,39.58505,train,44.44094009399414,train,41.16819118470906,train,36.21309850313044,train,40.45237188792697,train,47.777912,train,42.8571,train,42.113400706176506,train,39.50027513367789,test,19.085029132719136,train,34.54510233978675,test,40.72279,train,38.085133,test,45.11136169433594,val,39.12460033927666,train,33.97535311122439,val,36.83848548610827,train,42.860542,val,36.630825,train
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,43.52104187011719,40.802006638384654,train,41.369150039081305,train,41.890423534493515,train,41.75890942008456,train,45.405922,train,43.521908,train,35.085356189206536,train,45.19283580161445,val,32.397033657192004,train,37.76788732652905,val,44.59062,train,40.659454,val,44.80240219600616,train,45.58580419198828,test,38.30938107756006,train,12.51628893947004,test,43.6117,train,36.3887,test,42.01257553100586,val,43.11030730540619,train,34.70572826904537,val,30.58357457575196,train,45.355762,val,42.54278,train,42.10165684224784,train,43.969635599681304,train,19.085029132719136,train,34.197305126747466,train,40.416313,train,43.461945,train,46.06871337890625,train,43.88859213768731,val,36.25364223915494,train,41.5387110964391,val,43.346058,train,39.64276,val
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,39.95033264160156,50.828629590540295,test,44.47134110234788,test,50.80265749022655,test,40.7462059213793,test,50.723618,test,45.243908,test,48.71509311036481,train,47.669412371999925,train,39.83450918505485,train,36.13388442956303,train,45.793697,train,42.274815,train,49.77882254761535,val,44.3284206658372,train,46.30501564320708,val,26.39500271453134,train,46.59663,val,42.543854,train,49.78176498413086,val,43.813877168635535,train,45.697225366745506,val,42.67938231203084,train,44.248367,val,40.07669,train,51.67649048407594,val,43.79674919552272,train,19.085029132719136,val,38.928958256185126,train,42.204548,val,41.17201,train,49.949990844726564,val,47.65133116385082,test,44.068040956910444,val,42.39344350659011,test,44.154427,val,40.86393,test
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,38.1341552734375,31.677893864904455,train,38.24999102517827,train,37.50123206649062,train,38.860137136162315,train,34.71662,train,38.134277,train,34.34410176153243,test,41.70267356370036,train,38.464117671174385,test,42.583100076536226,train,19.827374,test,36.48472,train,34.52619370838952,train,41.200524919306254,test,42.92814265957528,train,37.810894298321735,test,35.563515,train,39.540535,test,34.56656723022461,train,39.400960820201554,train,38.15232645838276,train,46.25145479746111,train,35.192314,train,37.919388,train,38.94901802995371,train,39.468842867442525,train,19.085029132719136,train,38.829359067388296,train,37.393715,train,38.476555,train,31.092913818359374,train,38.575046637168455,train,38.97204040525149,train,44.500358203525536,train,35.44487,train,36.630825,train
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,21.65687561035156,34.86828475258796,train,24.53516051038931,train,21.108711389761584,train,11.066455876275638,train,33.441303,train,21.657927,train,44.10946650291686,test,25.332903379546025,test,14.758200601996254,test,10.878489798117712,test,48.188927,test,29.032524,test,37.69979157462952,val,24.131799634498442,train,21.102567598771948,val,10.104753864463802,train,35.572163,val,28.256725,train,35.63980331420898,train,23.0702067107157,train,15.328322658445156,train,13.184057698311054,train,32.595737,train,23.840313,train,43.46238997289665,train,28.370744914100293,test,19.085029132719136,train,10.124122651760011,test,35.132133,train,33.101204,test,38.23847351074219,test,24.000933360754672,train,14.154092102371076,test,16.00251881705749,train,33.199215,test,29.016317,train
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,36.419219970703125,33.0441295555315,train,37.896580522469684,train,33.76007936451864,train,30.99128255208789,train,33.016926,train,36.41918,train,34.014664458143315,train,37.392924582385156,test,35.214590745896764,train,31.9057633480264,test,31.801216,train,36.48472,test,28.4275716763451,train,36.515150782122404,train,35.99132309778708,train,37.2706597102335,train,32.897354,train,34.91641,train,33.273048400878906,train,45.1006074861158,test,39.43005948479041,train,41.52704266919359,test,33.30733,train,40.46135,test,31.99138380339751,train,36.71822597912381,train,19.085029132719136,train,39.50063722612131,train,33.68184,train,36.415237,train,31.010504150390624,test,37.980131228150356,train,34.21430062447288,test,32.964451675654914,train,32.134613,test,36.630825,train
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,39.50706481933594,35.74893294007915,train,37.79392663005301,train,33.58004354762736,train,36.99807843873505,train,34.819412,train,39.50775,train,37.42702505310824,train,40.234222660409294,val,36.704859256156986,train,38.56379783736219,val,35.951126,train,36.48472,val,36.182869346255345,train,38.697695295914734,val,39.01437081243531,train,37.74129283177991,val,36.43937,train,40.533195,val,34.64924621582031,val,38.88321969476995,train,37.826585408507775,val,44.908941755422234,train,34.4921,val,39.6932,train,40.36199796678566,test,39.56152132337055,train,19.085029132719136,test,37.52277617948204,train,37.441307,test,39.203556,train,33.82401733398437,train,38.38170828442753,test,32.92854967869146,train,41.06689746563689,test,35.090027,train,36.630825,test
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,57.47833251953125,39.40130590722264,train,42.835346794160785,train,36.077069838975554,train,35.59974052162702,train,46.924778,train,57.478096,train,40.233101286761666,test,50.29397749835333,test,36.722977525230725,test,37.60673932216004,test,45.153984,test,50.945335,test,35.673809750269335,test,51.732189217243885,val,39.175543416797396,test,33.64960649326782,val,38.70699,test,39.534557,val,51.42242431640625,test,41.144810776483446,test,33.72263968454723,test,34.5487634848115,test,30.746557,test,36.700424,test,39.18652653157761,train,52.77390579662625,test,19.085029132719136,train,30.976052875699295,test,41.66742,train,58.49844,test,49.14228210449219,train,50.785879445414906,train,32.56010024276815,train,42.183953265871544,train,44.813213,train,39.64276,train
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,138.45970153808594,,65.0468170724769,train,,,40.19641021968845,train,,,98.166504,train,,,52.5293965697347,train,,,34.62911672139153,train,,,88.760544,train,,,63.5420951766197,train,,,42.52960400133559,train,,,90.60984,train,,,83.02433319091797,train,,,30.328729251709838,train,,,99.25754,train,,,49.704356341269246,train,,,19.085029132719136,train,,,65.993355,train,,,69.23125,train,,,31.447503151432617,train,,,80.455925,train,,
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_cs-C-0-0_imidazole-N-2-0_cs-C-0-0_6,43.262786865234375,,46.87259672384952,train,,,45.886126424359915,train,,,43.54564,train,,,49.300697475727446,train,,,34.252680794611074,train,,,44.533142,train,,,46.35052719622634,train,,,46.32865630263361,train,,,45.735157,train,,,47.653917694091795,train,,,30.63288970582775,train,,,43.297947,train,,,49.019236052006754,val,,,19.085029132719136,val,,,41.146397,val,,,42.336126708984374,train,,,34.8557009117731,train,,,42.676914,train,,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,39.93980407714844,34.088365715201085,train,37.56741179019611,train,29.825689161569095,train,33.39114939360348,train,34.762154,train,39.939583,train,35.70051160172041,val,39.131958324155015,val,24.713712670441712,val,32.22802539898976,val,34.2971,val,36.48472,val,35.82493363549699,train,36.36404403512147,train,30.69805785913054,train,19.97014385938227,train,34.178368,train,36.433834,train,35.55887730916341,train,37.60704697719433,train,25.121423184737218,train,28.741378893023043,train,36.02899,train,37.153904,train,36.69788847658956,val,37.84536262375968,train,19.085029132719136,val,35.41376063934882,train,36.83626,val,38.06716,train,35.69328308105469,train,37.05295108309383,train,36.01601502608659,train,33.32678966978335,train,34.757248,train,36.630825,train
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.114578247070312,31.45781071661919,train,25.670181256915043,train,46.09478879171094,train,42.751167361761055,train,26.980345,train,26.114141,train,37.661094274731255,train,22.737786246283076,train,44.5614713245264,train,35.7920109355558,train,31.08112,train,27.220133,train,27.732305733816958,train,24.38466622208104,train,33.059630467809576,train,41.32143740793487,train,27.93588,train,28.048178,train,29.762846374511717,train,26.058799077594088,train,43.22557810192508,train,49.51561722195369,train,27.386587,train,25.026768,train,35.60379504131446,train,24.119090996545456,train,19.085029132719136,train,45.01489257540354,train,33.816097,train,25.328192,train,31.746945190429688,train,23.44543770626977,test,38.83916347261873,train,41.78715735074521,test,31.433704,train,29.016317,test
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,39.472198486328125,34.0940858794059,train,39.664448813105764,train,33.83155591388293,train,33.743804483146064,train,38.69818,train,39.47255,train,33.468126055169634,train,41.989889055759086,test,24.846410348325886,train,27.271881771721237,test,37.4989,train,40.355778,test,39.57107677399166,val,41.601661439856215,train,28.668166634285683,val,15.360238202607341,train,37.184746,val,33.74992,train,38.42509231567383,val,40.172845464573676,train,30.58095426629211,val,24.434728223884143,train,39.467808,val,39.194042,train,36.58060242096002,test,39.592854950768604,train,19.085029132719136,test,25.80847521478377,train,37.716946,test,39.147823,train,35.58113403320313,train,38.8703553852085,train,29.53096885358164,train,28.058796147259088,train,38.169044,train,39.64276,train
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,36.46644592285156,35.67074388360924,train,37.71568498335727,train,44.848191110831415,train,30.68296956869021,train,30.76963,train,36.466816,train,36.851935648316775,train,37.868856664131265,test,36.01185196911417,train,44.68980515351703,test,31.472391,train,36.48472,test,34.14872692168705,train,36.8178037054351,train,49.407509091013075,train,12.026958930827277,train,33.307983,train,36.964878,train,40.09755401611328,test,37.63851756138487,test,38.04389239830495,test,31.246573502556988,test,46.60208,test,55.98285,test,36.115702983278716,test,36.9304846094525,train,19.085029132719136,test,35.988818334453114,train,37.85953,test,37.16699,train,33.961447143554686,val,37.681234215258904,test,47.11214264038067,val,44.05968304311274,test,32.9447,val,36.630825,test
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,10.850448608398438,23.69450859582038,train,32.74031157857628,train,28.889461590286633,train,25.14649555972467,train,13.516668,train,10.850747,train,35.245451780847965,train,38.19367767046724,train,30.700679809723567,train,24.937617578814052,train,17.356646,train,27.514124,train,22.181742544573275,train,39.77530379771741,test,23.78039490047378,train,25.932150463113008,test,16.860426,train,37.666252,test,35.114315032958984,test,20.838027954101562,train,33.0869914079789,test,36.997861789742416,train,31.272152,test,11.351885,train,42.944268371727105,test,30.293532061803916,train,19.085029132719136,test,23.315159449908244,train,38.396713,test,13.668253,train,23.503201293945313,train,35.4887820300541,train,26.70675836998977,train,20.61417903194812,train,21.166061,train,39.64276,train
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.37042236328125,32.99153168445723,train,37.78840102851463,train,42.57966040425676,train,40.94974455481014,train,27.250843,train,29.370615,train,34.33096785874251,train,36.199593206650476,test,38.413074651883406,train,41.39229475516042,test,29.66432,train,36.48472,test,31.886678424631537,train,32.70369467853272,train,41.971392230246984,train,29.489408905702575,train,30.801619,train,33.533024,train,30.44561004638672,train,33.00348912267282,train,40.25624653254249,train,41.0011600155091,train,25.963936,train,29.85476,train,37.06550311277218,test,35.43832752091545,test,19.085029132719136,test,42.44088012314358,test,34.235123,test,34.436092,test,28.07236328125,train,35.418897381628426,train,41.988541060216555,train,38.682713038128256,train,31.998604,train,36.630825,train
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,46.03057861328125,45.70670110463902,val,25.478081848281594,train,31.551125200741087,val,23.231826531898598,train,63.91188,val,46.029953,train,37.4498044473751,val,28.272970485420863,train,27.729623506005503,val,25.034311245187343,train,58.78385,val,39.962257,train,51.568362764631004,val,32.47319639629788,train,33.06716885422322,val,7.251231187609153,train,58.838905,val,29.518797,train,54.3161979675293,val,34.96901448567708,train,19.870242139373566,val,16.624914024599768,train,64.04135,val,45.36695,train,31.81398321409712,test,28.478487188097027,train,19.085029132719136,test,15.574092826664543,train,32.288635,test,44.292557,train,40.24723815917969,test,13.52292787383529,test,26.69644321148414,test,18.915778455564514,test,37.82279,test,26.281698,test
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ome2-O-0-0_pyridine-N-3-0_ome2-O-0-0_6,,41.8963623046875,,,49.72017674074754,test,,,41.64710067534431,test,,,41.728527,test,,,60.097415096918546,train,,,37.89781747067515,train,,,42.413696,train,,,48.299646681666836,train,,,47.475377383779595,train,,,43.130898,train,,,49.021243811242854,train,,,47.770632113811224,train,,,40.81816,train,,,53.256654387731395,train,,,48.10760282617521,train,,,42.624416,train,,,56.40810809230671,train,,,39.44053509401964,train,,,40.86393,train
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,38.57292175292969,37.40754694815494,train,37.905581885156735,train,43.92761237273689,train,31.183227756974276,train,38.212254,train,38.57305,train,36.80183636716126,train,37.95413230727104,val,33.374455317140395,train,41.49608752653849,val,39.468166,train,36.48472,val,41.652647820675014,train,37.56252043687317,train,43.352957462496995,train,10.215234090049991,train,39.79233,train,35.900417,train,38.71850433349609,train,37.710255384769816,train,31.659954735334672,train,27.08400957752547,train,38.663696,train,41.464592,train,37.47462257153121,test,37.86145940916878,test,19.085029132719136,test,30.090394115127616,test,36.404003,test,38.403828,test,36.519943237304695,train,37.57914934119033,train,42.02416843088287,train,36.673586130426095,train,36.596817,train,36.630825,train
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,40.29441833496094,37.379389193214685,test,38.649911132638394,train,45.88429318827214,test,41.64404305063308,train,35.555504,test,40.294483,train,36.969569961279404,train,40.67296199190194,val,44.497787423738735,train,42.68122177906401,val,34.393875,train,36.48472,val,40.49791174686317,test,38.319745745724774,train,37.65235727695714,test,41.30902185014553,train,39.110043,test,40.886356,train,34.31651510758834,train,39.856928721677676,train,43.6667752011934,train,45.75397495763774,train,33.95223,train,40.705914,train,36.75118353296269,train,40.94879342699807,train,19.085029132719136,train,45.21642717776069,train,36.66885,train,39.743366,train,37.63691711425781,train,38.50194599940789,val,40.4800735790465,train,45.62301030875867,val,34.86931,train,36.630825,val
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,78.13163757324219,60.53787840387446,train,51.49391024886154,train,44.993340208516884,train,38.69099525075315,train,68.499596,train,78.13188,train,58.98307003938381,train,61.64038552803204,train,38.29567673549125,train,39.82904553832394,train,67.46585,train,55.103188,train,41.28152713715083,test,50.46846939873928,test,33.91389029299134,test,34.78264812183887,test,56.82339,test,48.47963,test,53.535485076904294,test,68.22122637153335,train,39.01871428843256,test,43.37794706920636,train,34.078728,test,77.16394,train,53.33677961450361,train,66.17198703569078,val,19.085029132719136,train,44.82987547365579,val,56.795483,train,73.71394,val,64.80126647949218,train,58.038075857901916,train,39.64698904833696,train,41.303195903844625,train,63.008846,train,40.86393,train
