Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,7.739639282226562,39.50157082291879,train,34.0376220739774,test,45.40896719795802,train,31.694970712255238,test,36.239983,train,35.75658,test,43.12901933023062,val,17.83903688623095,train,39.7252379691308,val,31.04332591726762,train,36.34842,val,21.63755,train,38.02353500729515,train,10.194216301426742,train,42.77820938359242,train,29.872447063336978,train,36.285133,train,5.6088257,train,37.8450813293457,test,14.49645924886068,train,36.510330081044536,test,38.08691590471433,train,35.92658,test,6.4418187,train,42.92051157108897,val,17.439566691413756,train,19.085029132719136,val,31.65475786646218,train,36.6838,val,7.7312226,train,37.321408081054685,train,16.921851756422736,train,41.12091599360996,train,33.62905748097052,train,36.21173,train,26.281698,train,-41.08576204481096,-42.19063780864348,-47.912291156183905,-44.13405641292531,-47.324178028157974,-41.08024111295671,-48.31417358250865,-43.38115706496844,-44.028501845907215,-42.26678454255704,-47.16058524392897,-41.117158127928406,-45.01670346243471,-41.687445445021496,-41.632200497127364,-43.26670664855807,-46.86970293085422,-41.09561227986443,-40.630661058128744,-41.62669148557395,-43.04290586558864,-41.17227987498881,-48.80785486248023,-40.97354410692396,-40.80856959951964,-43.313132198264285,-43.91305449261492,-35.07100821499568,-47.31408275623121,-41.23133713030957,-41.08395722836254,-41.44840867484113,-43.76343427118148,-42.72602095701675,-47.80972267129536,-41.07062247334113,-46.05446061185907
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.34224048523288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,48.07777404785156,42.43419569599964,train,42.40092745513749,train,36.10495512471882,train,32.95165418774139,train,50.45008,train,48.07772,train,39.85937468474879,train,47.80816520149773,test,30.916974178047816,train,33.13378159249085,test,50.31546,train,41.574577,test,50.07925093272375,train,47.26978364151701,val,42.88710521321597,train,30.170526106790103,val,49.969402,train,47.35661,val,46.21199417114258,val,46.90414370706273,train,34.470923243240954,val,38.07610791984601,train,51.356514,val,48.7126,train,41.88452306508934,test,51.52233397680614,test,19.085029132719136,test,31.734489700507854,test,39.379475,test,47.4187,test,46.2893798828125,val,45.69417218483529,val,34.8216442998966,val,36.91265650616536,val,48.688816,val,40.48295,val,-94.08100785766464,-88.3297543013292,-90.7190417163793,-84.18079879982047,-84.71114279481263,-93.50355178270942,-94.08095550539089,-86.69101635965359,-93.92735315386967,-80.46150360993559,-84.829474809532,-93.4266478548158,-90.20775698732308,-93.29170947212651,-93.6205633134061,-88.61716599103865,-82.904185245155,-93.22631205859601,-93.67004020237678,-90.75510332500546,-93.41220807708937,-83.05580776139537,-88.00549352897411,-94.0213673745704,-94.44273374668224,-87.98093774165973,-96.05845493759726,-70.73965455654945,-83.92032536556663,-86.37015381449756,-93.70542139410085,-90.80599911679711,-92.72272129324982,-83.31182636959583,-87.2628558391779,-92.38408373219258,-89.5323386929959
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,37.54409790039063,38.40312183557188,val,37.95186685157781,val,43.69597881285042,val,38.51760322839159,val,39.301014,val,37.544144,val,37.99474312337482,train,44.42241819746658,test,42.28216221462512,train,39.21072301786943,test,38.453365,train,41.671726,test,39.876124686809504,train,38.82653906225475,train,36.71594622296229,train,40.807900380019454,train,39.11827,train,36.120937,train,39.72566452026367,train,42.3502170105173,train,42.97078555897704,train,49.01754308796637,train,39.511333,train,38.070633,train,40.90913424915215,train,40.77782281466892,train,19.085029132719136,train,37.66515887075113,train,38.612633,train,38.258396,train,41.40143737792969,train,39.99576456516309,train,35.29803044004892,train,37.73917083694013,train,39.02759,train,36.630825,train,-14.236978530129818,-13.696738370183452,-14.433978355602845,-15.942130102589713,-14.70727270668666,-14.104881704298545,-14.237016737593477,-13.51110689261744,-17.47214612685569,-15.360870928056613,-15.04210308149045,-13.719576761538884,-16.19784063796229,-14.366302398786011,-14.856512567693445,-12.929820574206538,-15.79765855652047,-14.021814106201136,-13.549497869329194,-14.29790964912365,-16.512163272702498,-15.643983063820658,-19.495437786432312,-14.20048371675449,-14.491351575346235,-14.796381090532087,-15.78372460685717,-3.8426020024593193,-14.295476263847887,-13.791973175176423,-14.582055601719,-14.998780546453379,-15.421338762691978,-12.285296768275714,-14.331229758056585,-13.980594860724,-13.79581314230181
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,44.09996032714844,42.436470532772056,train,38.43984487428204,train,32.53897844032739,train,40.42428782036912,train,46.159184,train,44.10131,train,36.67092416723396,train,48.81081520136881,val,35.43425201036397,train,40.794445878237966,val,45.14368,train,41.671726,val,41.5549977717324,test,42.74875112045324,train,42.13107463408058,test,37.48449680862657,train,50.279152,test,44.96192,train,42.972215270996095,train,47.39540935672169,train,35.04460099817027,train,46.00452764039983,train,46.11012,train,44.082573,train,44.4581138732329,train,50.796855274547255,val,19.085029132719136,train,39.13121447146786,val,40.20935,train,45.39902,val,43.71518249511719,train,42.14871483907177,val,33.576428682744506,train,44.78550003971135,val,43.192745,train,36.630825,val,-42.30527378262877,-40.79908604799289,-39.93630673984066,-36.38637160655522,-40.78933396120673,-42.302923212917484,-42.30584425674949,-38.31663803878248,-44.22901486894596,-37.77505795429663,-40.94199785016716,-41.92983548832276,-41.30381354551352,-40.42842728074536,-41.74800985544426,-40.67066725579116,-39.521115388225915,-43.8132106362018,-42.66078471173964,-41.02436638903854,-43.652378991812256,-37.60441674843495,-43.08573423651916,-42.284897507337284,-42.29811657602866,-41.64918585993213,-45.01343535892968,-29.205460423454564,-40.236773855272546,-39.862583199946506,-42.83905062230802,-41.33678366109722,-41.50053753845499,-36.891607924521104,-42.58802401761083,-41.11709900779537,-39.150112227387474
co_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_5,11.385269165039062,,26.19939769036832,train,,,28.638291107908994,train,,,13.457045,train,,,39.25623521962868,train,,,19.699289757990115,train,,,19.797138,train,,,36.74021799015329,test,,,20.93617853560675,test,,,34.918163,test,,,20.72938842773437,train,,,24.03530910480928,train,,,12.030614,train,,,34.535204801186225,train,,,19.085029132719136,train,,,26.493233,train,,,20.530258178710938,train,,,23.34603016647035,train,,,23.285082,train,,,-15.818382695172204,-46.25636623754126,,-51.26745060321676,,-20.075228558709973,,-71.43268252654104,,-32.90088747783837,,-33.10193184993684,,-67.23908989448336,,-35.442267093288834,,-64.17042029864315,,-35.01738478023533,,-41.80991097260927,,-17.144405083027827,,-63.38357335035868,,-31.638793860459483,,-46.86009640286497,,-34.60824083387108,,-40.3936806090116,,-40.26845315875912,
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,-11.016769409179688,-26.407012939453125,6.333549346923828,train,8.376566335737262,val,40.53485282911753,train,36.64248589148892,val,0.70665216,train,-1.2479935e-05,val,33.00093941732794,test,7.069623931937123,train,43.67227329670842,test,31.171125445447327,train,23.012863,test,15.973451,train,20.92908265789522,test,4.549246691581531,val,36.39874266687897,test,45.42183618549692,val,13.742718,test,1.7355276,val,9.27101821899414,train,8.930646260579428,train,44.338228796772576,train,48.24632091573561,train,0.117784284,train,-0.2852955,train,25.120291327906724,test,10.43811023924086,test,19.085029132719136,test,46.816360662608055,test,33.78067,test,22.142025,test,11.34613037109375,val,9.769813683964584,train,35.21145771288475,val,36.97607402074625,train,9.391904,val,26.281698,train,-71.0242702200128,-78.09950999840733,-84.06586677096708,-90.43773571167351,-93.4020942480587,-75.80492987794395,-80.92519011824119,-88.0203394090945,-83.57584768508528,-91.43660027975329,-91.78755484799451,-84.61302651895653,-86.72180355011074,-83.8198997860387,-82.63086881852982,-89.08480636377861,-96.15726486150888,-81.12087870939372,-81.57590568229983,-79.29737401731921,-84.27361099709913,-91.64862138428911,-97.01775261280562,-75.56479673227547,-80.81822739034793,-85.41129231555071,-84.82427478467964,-83.13090150555489,-96.58211092939193,-88.25636631318666,-88.79761069482191,-80.14357947189991,-84.58824464316747,-88.69490374533369,-93.50972685102994,-79.3466697660646,-90.14943402147014
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,37.42523193359375,33.51922907117315,val,37.814126442665085,train,28.014800174449693,val,30.673170953251955,train,32.70435,val,37.42531,train,34.426923106788834,train,35.94357003433008,train,26.739519175607324,train,30.432300234265167,train,32.75961,train,35.85167,train,32.689732550969204,train,37.48350148134457,train,30.3862982753841,train,26.07066391429129,train,33.69981,train,36.00159,train,32.699428685506184,train,37.12672759394265,train,25.98370979180156,train,29.67267950630592,train,33.3243,train,37.659386,train,33.42573313859311,test,38.31674826213292,test,19.085029132719136,test,32.59887390849062,test,36.215397,test,37.885788,test,34.28262837727864,val,39.77219946191122,train,29.49057131454013,val,31.322714484919707,train,34.148476,val,36.630825,train,-43.80175147000841,-43.94498814569386,-44.063791170848525,-40.475310667428595,-39.19510042840156,-43.44573333728178,-43.801826291818706,-44.50110822274491,-42.8035047491397,-39.63150066951577,-39.02961428720177,-43.47958967460694,-42.74158714809613,-43.436777613698354,-43.84103277255935,-42.02552448592879,-35.95272566150583,-44.05562529446065,-42.84259567128243,-43.44271817833162,-43.600656548720615,-39.13140734486767,-38.501040591697205,-43.82556027041123,-43.959534876886444,-43.88770566592621,-44.40243236418935,-34.28046176742649,-40.51812197498051,-45.56007493803274,-44.11207310838608,-44.41270266652812,-45.383041864318315,-41.45177816264723,-39.64135829257507,-44.33051106069899,-43.26654243013469
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,,35.29031600206753,train,,,36.47903136348191,train,,,32.581295,train,,,34.972982168819335,train,,,35.890794028990584,train,,,33.29776,train,,,33.259642146277045,train,,,36.42642130138665,train,,,33.281532,train,,,37.534829711914064,test,,,41.27342346940704,test,,,39.41955,test,,,37.60451511936824,train,,,19.085029132719136,train,,,36.082615,train,,,34.88194885253906,val,,,36.31263680109289,val,,,35.231205,val,,,-39.612713324847846,-41.36725371699779,,-42.16179845657786,,-39.411495074675614,,-41.15352574656126,,-41.7686169642578,,-39.933345934438634,,-39.905582073346125,,-42.12663356391842,,-39.92152596311801,,-42.86750063813794,,-45.28440895796848,,-44.12725939880269,,-42.91407879781809,,-28.40206360432775,,-41.89683129411666,,-41.08721990556702,,-42.05057929635467,,-41.327743555634875,
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,36.16096496582031,32.730015358185064,val,38.47874461504948,train,49.12238594028332,val,41.09662424301163,train,30.872662,val,36.160343,train,33.5340383592758,train,37.085858511578095,test,33.97299159137864,train,43.16072378030201,test,32.42983,train,36.48472,test,31.133383202677173,train,36.36102629470466,train,34.70405984135566,train,21.276124045526405,train,32.10469,train,38.727875,train,31.53983320756392,val,36.53037825356014,train,41.33730410102058,val,39.240254245590336,train,30.982182,val,36.755447,train,32.29134276078922,test,37.24654829888116,train,19.085029132719136,test,41.56120048318511,train,35.269054,test,36.783424,train,30.530245971679687,train,36.95317143297521,train,37.57299015213352,train,41.53759154717459,train,32.376022,train,36.630825,train,-49.07023707737949,-50.07606659686302,-50.540391705778795,-58.52755729500968,-52.18542674478749,-49.00821852093591,-49.06984922973817,-50.53832350179297,-49.65689586703143,-50.79069086218638,-53.465561135194704,-49.90348104347503,-49.27559880895439,-49.15811494931628,-49.197140941053114,-51.21100389560518,-39.128603617995736,-49.71654831908154,-50.69841299543109,-49.39179523086647,-49.30455945184136,-54.73828162183225,-51.023410804089956,-49.07118484921166,-49.44731864831559,-49.82386058176806,-49.758820035890345,-41.44577113891489,-52.47355239535222,-51.52564840426151,-49.46506422206999,-48.81135329042009,-49.572733578737335,-52.763013253527134,-52.4589103636275,-49.87254521265088,-49.36827197095843
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,40.68862915039063,38.35457338785801,train,38.2038040934579,test,47.59275745778924,train,37.27161548673397,test,42.511887,train,38.38417,test,36.18082381761425,train,37.356948945038624,test,34.108460560297054,train,45.95652962096368,test,39.257847,train,39.585278,test,43.61934246487088,train,38.76813765476994,train,42.19283398391574,train,12.12907424041634,train,37.452553,train,37.853848,train,40.98003311157227,train,38.54267299352265,train,30.733741591514374,train,28.094476087239364,train,42.672676,train,40.26167,train,37.83715456461184,test,38.49662214264037,val,19.085029132719136,test,34.560699007100425,val,39.696896,test,37.96039,val,40.696197509765625,train,38.04557735549548,train,38.20264154087461,train,40.4485504864637,train,39.278522,train,36.630825,train,-33.70708931769286,-31.88644885700432,-32.625434444064815,-35.69133867969599,-32.21358917849824,-33.667903532300976,-32.705120941135455,-30.90978126229175,-32.25128989758416,-29.947297584648744,-35.89458120811581,-32.29229048577995,-33.23577604640713,-34.12737848703773,-32.8747596382908,-33.53553083220235,-19.80484881121067,-31.481170303002266,-32.47082221301285,-33.032348859110826,-32.775148301467446,-28.31229303484581,-27.991099145657863,-33.73461368078156,-33.52846667777744,-31.65397212441448,-32.75480282119191,-21.663514435594166,-31.002264691880274,-32.48955558782336,-32.517892964540486,-32.9145875996926,-32.55552913472524,-31.818185744461474,-33.60664447041011,-32.30157978147302,-31.93048495873207
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.91217041015624,107.54898071289062,41.33243780543209,test,39.02353278549321,test,38.912957499486176,test,31.06696890549598,test,39.393356,test,39.32014,test,62.40600549214256,val,59.33315902360038,train,33.967508287181545,val,42.53942290650207,train,95.10226,val,41.922703,train,63.1052617826916,val,38.17885509561929,test,44.174219543968,val,20.346765280061064,test,95.42489,val,41.296803,test,84.00308151245117,train,85.77887160881475,val,36.94476414606433,train,33.813694790991576,val,99.854065,train,98.810715,val,48.76158152540712,train,67.55921114025695,val,19.085029132719136,train,37.81552307003645,val,67.34973,train,95.2007,val,66.50852966308594,train,38.75690769359617,test,40.1346994474797,train,37.408720784162206,test,77.5319,train,36.630825,test,-35.376443254814376,-24.89366138162075,-19.07774574157657,-24.420435404300605,-17.21134758827423,-24.510819966046892,-19.148442520382208,-28.95485916260132,-24.034616822819235,-23.46284011238479,-19.928073491330515,-34.48833607258736,-19.77808777850293,-29.08406673303716,-18.8764155348843,-25.466745729950926,-14.825563545922932,-34.53765368985815,-19.625869475397984,-32.719345420547306,-30.361256321084344,-24.0501297237235,-17.845040119367155,-35.214702809516496,-33.374127091328255,-26.358262714853602,-26.035134352487766,-20.55452482597987,-18.789814796300288,-29.85679073185818,-32.54691839662263,-29.70549438618057,-19.014195247104542,-24.65212097863018,-18.692852855337723,-31.63813028610242,-18.507440217016704
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,42.27684020996094,46.542927462589375,train,41.1876460037041,val,43.04427407001725,train,39.95531498426086,val,56.765667,train,42.27633,val,35.67109397111875,train,45.95236958145743,test,35.24142626433222,train,32.9705584622922,test,51.627342,train,40.659454,test,45.41719055924408,train,45.01093846269087,train,42.010743841366455,train,13.436776144508624,train,53.96652,train,36.18172,train,49.89838409423828,train,42.57036575383439,train,34.62872356243052,train,28.469005423433742,train,57.517532,train,41.72117,train,43.83641581263348,train,43.19580637719896,train,19.085029132719136,train,28.49447443833273,train,43.810284,train,42.164505,train,50.70123291015625,train,44.58537553567744,train,36.12314238676949,train,41.676092059409086,train,50.16863,train,39.64276,train,-68.3667399499484,-60.16390146224437,-67.4977080924494,-57.52749774522156,-66.51431244362894,-67.72426422898873,-68.36636267115537,-51.94300530716757,-71.2911156346131,-51.617136007307614,-60.905022697896584,-63.96379187903316,-67.07626678899081,-59.31904929138578,-70.54819497288223,-56.74618790085512,-44.93246330133124,-65.69645887416202,-63.49274659930187,-62.6821317974552,-68.60097207548253,-51.14832051761125,-56.8789419114943,-68.26177875908508,-67.92340376154048,-58.12632700486265,-69.10000748249028,-39.593042849571574,-56.90594742446771,-58.10657234080379,-68.277138159181,-63.277807890700046,-70.20873656829275,-52.28584862162707,-67.8874363369929,-62.88330029703368,-66.26404566384579
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,57.16804504394531,36.13495687990004,test,39.13637596801575,test,28.18900078955436,test,35.002117373266096,test,39.106487,test,43.08812,test,47.608437785842646,train,50.02899181234561,train,24.701288767588355,train,38.55720125465244,train,57.518776,train,41.416023,train,43.04242400396438,test,47.798284747494016,train,33.90254138264044,test,18.779867167735727,train,42.508976,test,49.019245,train,52.72091979980469,train,50.98120294834144,train,23.88948971291184,train,25.33513181302215,train,60.504086,train,57.29192,train,49.85828637606623,train,51.89261885627866,train,19.085029132719136,train,32.05693942869354,train,50.0669,train,55.126003,train,45.19420166015625,train,41.372056378550106,val,30.80402744700189,train,39.94203856349489,val,53.320625,train,36.630825,val,-33.50656730004289,-25.590382647761285,-27.213953265186202,-22.45308963073522,-25.651456326000396,-26.705180959607176,-28.667039016982923,-29.62044589531161,-31.133968085095336,-20.98911708981492,-26.995060640028875,-32.63757690297321,-28.056980871947268,-28.09590814923696,-30.349358549924418,-24.73546129011217,-18.959099238745043,-27.910837460120124,-30.779041114356392,-31.22415902283272,-31.455114074962133,-20.630271122937927,-21.762089860835232,-33.47819172645319,-33.54632735402613,-30.349617895990136,-31.762501326455197,-18.472126305843325,-24.488674472701728,-30.415920343935003,-32.85096055019361,-28.837996181350118,-28.040939819588935,-23.52387184313304,-27.518444460064853,-31.406789513671413,-26.267008213546124
